5.107160158140301720e-02,2.049403841044313695e-02,2.043153157375790160e-02,1.949705436531359165e-02,1.706983576327994120e-02,1.595330739298987666e-02,1.426913881205199575e-02,1.579313362398395565e-02,1.750972762645230593e-02,2.022877502226015992e-02,2.439251168095557878e-02,3.173472098509535350e-02,3.440259090836716993e-02,3.361930211115527617e-02,2.764325785631724028e-02,2.337638491709117736e-02,1.970293625864559528e-02,1.904544247026274811e-02,1.673268951290893952e-02,1.828090572405642947e-02,2.068702826870881181e-02,2.408622818119791203e-02,2.421749253823691356e-02,1.823207225789608837e-02,6.818089478534052061e-02,3.833473973714378036e-01
2.508211782161188716e-02,1.744925055678117273e-02,1.444141003527327563e-02,1.237745252260676922e-02,1.008067053442605193e-02,1.008067053442605193e-02,1.101196843648289021e-02,1.447287280223465492e-02,1.836167079866118587e-02,2.573025082101630667e-02,3.677368202446057444e-02,6.553065102716161550e-02,9.545174240743369010e-02,8.024893341169503369e-02,4.853446431462430516e-02,3.550258623922084023e-02,2.340200606587421184e-02,1.960130381693954427e-02,1.465535685061065789e-02,1.388766533675299397e-02,1.330245787127133129e-02,1.346606425947050566e-02,1.471198983114114199e-02,1.336538340519409160e-02,4.158748536955166747e-02,3.108898928987849364e-01
1.915431079273312992e-02,1.166423879155416808e-02,1.032581465260085096e-02,1.005789786222111362e-02,9.336494210202947799e-03,9.607890439418785219e-03,9.212394225048697177e-03,1.227662002670785145e-02,1.623622142219019460e-02,2.139854884201793789e-02,3.000436089663978401e-02,5.243746288592492782e-02,6.031027315907494524e-02,6.489385391916463464e-02,4.544611045125370591e-02,4.198638843522446013e-02,2.788422283250922840e-02,3.088349910922784033e-02,1.971913969712677309e-02,1.888407437646265688e-02,2.033036111933508860e-02,2.033152093228045645e-02,2.051593119059378148e-02,1.279157697445072218e-02,1.657245119505203756e-01,2.385862808043551220e-01
2.514786370054514913e-02,1.034336536520573044e-02,1.695624621669365728e-02,1.083046433614965644e-02,1.254713352501028722e-02,1.171717362791651132e-02,1.117490163437375936e-02,1.540273153751812660e-02,1.898109614607059251e-02,2.271552158997402343e-02,3.249060482241183934e-02,4.481310532684119191e-02,4.506138392853591135e-02,8.794895076667805234e-02,3.582069082926958581e-02,4.782634054677424584e-02,2.812090143258477726e-02,3.372648052862555618e-02,2.399553571426680035e-02,2.321917246769759913e-02,2.183905871668980966e-02,2.263039749796440583e-02,1.846089336156736885e-02,1.397769118239414882e-02,1.385804454195840862e-01,2.256718497778689436e-01
4.050513264240040989e-02,2.862510975346027609e-02,1.441217285337296691e-02,1.017725049748713188e-02,8.038939045363156094e-03,7.582549710511126556e-03,7.735451721172213052e-03,9.171803942533930318e-03,1.179893848934713413e-02,1.568867297267991304e-02,2.154528332042575031e-02,3.386316196716808447e-02,4.480723921509187357e-02,4.091287133749663824e-02,2.747371127923967440e-02,2.111437765401723635e-02,1.493342970789939689e-02,1.337892593284502156e-02,1.053170515856510260e-02,1.024906810855521697e-02,1.041123690774121806e-02,1.219277700165599145e-02,1.683543805263805482e-02,2.732544266284104434e-02,7.255432075581652596e-02,4.681349893073581958e-01
5.344878744549168975e-02,3.291969169048240829e-02,1.911274258029654893e-02,1.207869457785644592e-02,8.826504761372111832e-03,7.543327826976932958e-03,7.073089896995738389e-03,7.886028901409722694e-03,8.719790249586712241e-03,1.058035342457688301e-02,1.298793692217432849e-02,1.642275604541335032e-02,1.792890557760403944e-02,1.732462380964850182e-02,1.441339987228337435e-02,1.172081054442979803e-02,9.689330631051628825e-03,8.766206724225077823e-03,7.721619145447663340e-03,8.463848940833110582e-03,1.003376690079800342e-02,1.430191357338561793e-02,2.171900594129933318e-02,3.275441433686355347e-02,7.051660234872979272e-02,5.570458473303339098e-01
2.246172172942674516e-02,8.359434960252355717e-03,1.639883483517778559e-02,1.120122798644236119e-02,1.293178807746943500e-02,1.189167405015693034e-02,1.099083455071817907e-02,1.593656193415000574e-02,1.972957035283948168e-02,2.514349721295329118e-02,3.217241593883722606e-02,4.312769103563019596e-02,4.511902045544216588e-02,8.406847565485973950e-02,3.450452345876583310e-02,5.334214417564787231e-02,2.915282564302115048e-02,4.187718357259350571e-02,2.433748292398177707e-02,2.213872335627272217e-02,2.010294461905422908e-02,2.085858301496502226e-02,1.526389559739804377e-02,1.023519615480738588e-02,1.860411363610646462e-01,1.826126123451086158e-01
2.932503536061255994e-02,1.579858557280724649e-02,1.671739745399328583e-02,1.604299858553653521e-02,1.526676096177591660e-02,1.475530410180536309e-02,1.347666195187897757e-02,1.592758132952548297e-02,1.902121640731197286e-02,2.433493635072286193e-02,3.228288543132722122e-02,5.262347949068713060e-02,6.939971711441153546e-02,6.177086280042597827e-02,4.197340876935338333e-02,3.423592644971035909e-02,2.715021216401210594e-02,2.575841584152586614e-02,2.081357850066010984e-02,2.111909476657172421e-02,2.133861386133784760e-02,2.226874115977987151e-02,2.066195190942990076e-02,1.287241867040934094e-02,7.636548797719634740e-02,2.786987270149279827e-01
3.627927776825826123e-02,1.974397674537568120e-02,1.900050310235898779e-02,1.832410978803552734e-02,1.533903516118654414e-02,1.422661971035705381e-02,1.426574990209477332e-02,1.635642014636728286e-02,1.886075241758141535e-02,2.511599306822563313e-02,3.325507294967155331e-02,4.788976465957912876e-02,6.217228464384720599e-02,5.598412432189622118e-02,3.905752138163643555e-02,3.180725585537588773e-02,2.419363854869364602e-02,2.094024260707171708e-02,1.805578847326258507e-02,1.783777740500957013e-02,1.711107384416618582e-02,1.982782715624222675e-02,1.888311252714582403e-02,1.484711275076948216e-02,4.228855721369394888e-02,3.383364078465071478e-01
5.802002680453299116e-02,2.495922232315862452e-02,2.437277443022726683e-02,2.035365153733768862e-02,1.593887179935041948e-02,1.297066353059383656e-02,1.117847876979560437e-02,1.161010441899308458e-02,1.251792575725082721e-02,1.383704255108443061e-02,1.591072230048971511e-02,1.946850618427329108e-02,2.104175039837714867e-02,2.099405263641873284e-02,1.794139587108003336e-02,1.642366872417367479e-02,1.478396041553759789e-02,1.481680149754175356e-02,1.373851930507196187e-02,1.584504013648140378e-02,1.914713273894690440e-02,2.466912609878857757e-02,2.768894178212312138e-02,2.312559524459324375e-02,7.314256313692296674e-02,4.555034616060731900e-01
6.854423868311755597e-02,3.942039024503726091e-02,2.141846707818616941e-02,1.181870791245618474e-02,7.505465534978326622e-03,5.776222876916477060e-03,5.004033389449324964e-03,5.030338103254034313e-03,5.265326879909443779e-03,6.118914842872281989e-03,6.951897446688097386e-03,1.000952815188779939e-02,1.107194631500025249e-02,1.143670501309223056e-02,8.323688271603721378e-03,7.400100542460571855e-03,6.087641460904459970e-03,6.010919378974056114e-03,5.692486204638150249e-03,6.589623082677674784e-03,8.378782033294698145e-03,1.361488145342112932e-02,2.340739571642007355e-02,3.984185021510828345e-02,8.147943555928476023e-02,5.778010136082207815e-01
6.208788322433493601e-02,3.291863755649258871e-02,2.147426746849321472e-02,1.456201136968040925e-02,1.078269926067117537e-02,8.612455490815264930e-03,7.391436421814034582e-03,7.119642053667483463e-03,7.147049889110832638e-03,7.613439888905167846e-03,8.662474790499379365e-03,1.040310073978078197e-02,1.162320621426723467e-02,1.134593027903201337e-02,9.245804888185339340e-03,9.041159716874995131e-03,7.904191343233370193e-03,8.597152782692728604e-03,8.401186759272778054e-03,9.746226283655165523e-03,1.204551527872351445e-02,1.681653423352462082e-02,2.443979526346365394e-02,3.295563813434111006e-02,1.128165890491735768e-01,5.262459716190661663e-01
7.249215303697907620e-02,3.312828724125879004e-02,2.665411859517871282e-02,1.796572785883759210e-02,1.146123176111178005e-02,7.938687648455214699e-03,6.017030030538893931e-03,5.416419239904413617e-03,4.927574652188143438e-03,4.904245843229883273e-03,5.129368849677093910e-03,6.216067186969140290e-03,7.370525110280860999e-03,7.142432982693507938e-03,5.636558364437813974e-03,5.648010688835505312e-03,5.396271632167734186e-03,6.397289616558533842e-03,6.860048354257840611e-03,9.030581947742510537e-03,1.288259246691414103e-02,2.109952918221696949e-02,2.976003138784889812e-02,3.265195537834740536e-02,1.087787368510234193e-01,5.390945240922401238e-01
3.948045267486843118e-02,2.010386877773992151e-02,1.781593662085148577e-02,1.453697891236069122e-02,1.194316570178853738e-02,1.080319569411690959e-02,1.012967612935489550e-02,1.160604264024638586e-02,1.392231057170409750e-02,1.722451814650814358e-02,2.272529120455906229e-02,3.485445583685361365e-02,4.244045127987430138e-02,4.071923461437138014e-02,2.706793029688112778e-02,2.500813745319147366e-02,1.673263816231840978e-02,2.084786449976397740e-02,1.268570830716801712e-02,1.319066634115895371e-02,1.451009625443599495e-02,1.818502824857435793e-02,2.157805561366454503e-02,1.954223919461043138e-02,1.147424496058313953e-01,3.876036072164769086e-01
5.713982715406241281e-02,2.420296002875184024e-02,2.299981976545038484e-02,1.993433886284451742e-02,1.605332154340116321e-02,1.360272920904578332e-02,1.163657944708531948e-02,1.227412180469240367e-02,1.295697174101268119e-02,1.462190078735245945e-02,1.761319675338397436e-02,2.333439880825550691e-02,2.701227885171003651e-02,2.482432110824707092e-02,1.927040857477809940e-02,1.681707787028071527e-02,1.483250634554675491e-02,1.468388752965787275e-02,1.368562714152651676e-02,1.562489108754728205e-02,1.851088427448165097e-02,2.399110975685663297e-02,2.683577844892072461e-02,2.289899795567651788e-02,7.830618363806954307e-02,4.363358815111132438e-01
4.301444083985452027e-02,1.653346625213556256e-02,1.691645264485420672e-02,1.832251959988670520e-02,1.890995314048309756e-02,1.955849553932944782e-02,1.903667657925029594e-02,2.116309588176389089e-02,2.310280931782714500e-02,2.610559160132634379e-02,3.013962106874883487e-02,3.594806028655381236e-02,3.797479048390387663e-02,3.713785257275695889e-02,3.189009416958640819e-02,2.804277056861425449e-02,2.489833964133749897e-02,2.329711859060351609e-02,2.056411642785759691e-02,2.058777146976080788e-02,2.040951383256161406e-02,2.036614625573906351e-02,1.971901189510123428e-02,1.591026854104264990e-02,9.254640893932691847e-02,3.179046138595121862e-01
3.276005836964373391e-02,2.054409005617811174e-02,1.745361684376978487e-02,1.338336460280704909e-02,1.150719199493690191e-02,1.154888471955623809e-02,1.109026474874353664e-02,1.370127162802949050e-02,1.758390660820521173e-02,2.364498644974126831e-02,3.235876589518262014e-02,5.153741922007745724e-02,6.602042943471950198e-02,5.890660829654519731e-02,4.085365853637245442e-02,3.067542213867690409e-02,2.342088805491233591e-02,2.041901188232009973e-02,1.608818011248651023e-02,1.594225557631883186e-02,1.567125286629314496e-02,1.807379612248241618e-02,1.932978945163993031e-02,1.659370439849596618e-02,4.646132999767322441e-02,3.544298519889804155e-01
5.185581862642268253e-02,2.174307622315060917e-02,2.012563266543844140e-02,1.829860387086773565e-02,1.545705931416039604e-02,1.383819403635648190e-02,1.174459272458299244e-02,1.254146683600784046e-02,1.331357932250140826e-02,1.449384395200101205e-02,1.615500540253443293e-02,1.996367505165346293e-02,1.999175402346549044e-02,2.122592553977721216e-02,1.856126665781820950e-02,1.694571872689503919e-02,1.510530206812703627e-02,1.584258241237277570e-02,1.431897238071598751e-02,1.679501639716973402e-02,1.979105453718037547e-02,2.419483252137032483e-02,2.513589274543329838e-02,1.947566963016090710e-02,1.474462352851795832e-01,3.956392290485380436e-01
4.611277188068357152e-02,2.533052739094858799e-02,1.764977377822721932e-02,1.283513180737732781e-02,1.030288621697833529e-02,9.200027589806593700e-03,8.959717409900574275e-03,9.976357880922829408e-03,1.132723128918841811e-02,1.403448139228232611e-02,1.801665954907610487e-02,2.517019830908762829e-02,3.044344749349862239e-02,2.711505978035755673e-02,1.982063688434006210e-02,1.540333220331950928e-02,1.236221604875311665e-02,1.079377937837414092e-02,9.719170955557762323e-03,9.960214907005479623e-03,1.094456943019303172e-02,1.380224269933498331e-02,1.869283002475059449e-02,2.519918228498468915e-02,1.460645630903573411e-01,4.407629903243267533e-01
4.139360189361879216e-02,2.244448909653330368e-02,1.634248505135070875e-02,1.192965527595812002e-02,9.626637284597365160e-03,8.629693254780126596e-03,8.288546294410770870e-03,9.279970146875756581e-03,1.064731807702930071e-02,1.323683327297208757e-02,1.724945019032619181e-02,2.591226450921984767e-02,3.261265577938687876e-02,2.788296782397485865e-02,1.974843447769199928e-02,1.472728115808091646e-02,1.158078006729560891e-02,1.026752987519416287e-02,9.039290414317441638e-03,9.064683230137813783e-03,9.995385131727993824e-03,1.280957154590755577e-02,1.698337764194750646e-02,2.218448874324209855e-02,2.121111587071898563e-01,3.960114510556809186e-01
3.956220542180762662e-02,2.103818049535917736e-02,1.581975769461430037e-02,1.250751273209992596e-02,1.057413089551432345e-02,1.013696896845913548e-02,1.013159143390056881e-02,1.155189320848652550e-02,1.344763230316216654e-02,1.680890772782817066e-02,2.141872014676828723e-02,3.039097839495448483e-02,3.574921709422208133e-02,3.304178660676524576e-02,2.509663745926514825e-02,1.952551165659079449e-02,1.521652484736810314e-02,1.298706228449910370e-02,1.109258849207253594e-02,1.098155821971626318e-02,1.144054661056798268e-02,1.396988580646760236e-02,1.756429317052555714e-02,2.087116059848136487e-02,1.753509632112816574e-01,3.837237845189056529e-01
4.693115825081303066e-02,2.599736446786641078e-02,1.761025673382241377e-02,1.218205556943499808e-02,9.269258677714421746e-03,8.075260701687325335e-03,7.717910697683281508e-03,8.317943217139987799e-03,9.441563263685812807e-03,1.157898951853513284e-02,1.459128624159129924e-02,2.060859921224005020e-02,2.440415375391968497e-02,2.198824931258843568e-02,1.605951546007990463e-02,1.245689351818513729e-02,1.012350113210779175e-02,8.850631338558579905e-03,8.274867070647140901e-03,8.658912151350978137e-03,9.681818953983947415e-03,1.288340803909319120e-02,1.859736786542611625e-02,2.613387338280853331e-02,1.825797636756556763e-01,4.469853977927740196e-01
5.345259750721748082e-02,3.284589296813448384e-02,1.881642615367380006e-02,1.248096235891382570e-02,9.583787002094071306e-03,8.372450271865431240e-03,8.049262671743330835e-03,8.768005578885103637e-03,9.691516202134771441e-03,1.192669151290289345e-02,1.499162837207610420e-02,1.947924856003108510e-02,2.261573076579621172e-02,2.056065236196636184e-02,1.582796880292642802e-02,1.275151889947405762e-02,1.033953612299028275e-02,9.105995664508979501e-03,8.226892497764638074e-03,8.658631658233094733e-03,9.806646644926361039e-03,1.296368785833284208e-02,1.935918395540557266e-02,3.267484202455841341e-02,7.643756805025243850e-02,5.322126755323696168e-01
4.548847112351770555e-02,2.495349722419035188e-02,1.712108731693288977e-02,1.237081564791132036e-02,9.836435083669133397e-03,8.701143081594430589e-03,8.497840182926066216e-03,9.145039492137994191e-03,1.041623506234426629e-02,1.274952254203404883e-02,1.621478730262459339e-02,2.231636030355600361e-02,2.622607392821910133e-02,2.379444972036907566e-02,1.788015846576531884e-02,1.397431201580515148e-02,1.154103044736815541e-02,9.978415640619594726e-03,9.129018339797281487e-03,9.422094936926540473e-03,1.032977608505731247e-02,1.342517320798896838e-02,1.819947660552160770e-02,2.501260975179229670e-02,1.829383566827312013e-01,4.303378198083234185e-01
5.052518730874874797e-02,2.853707520163834346e-02,1.965948239044563312e-02,1.466166154546184874e-02,1.170009132739466100e-02,1.040081121508676029e-02,9.739946868034237565e-03,1.057054439452858458e-02,1.186982450683648528e-02,1.413056095172452765e-02,1.756081375560526736e-02,2.424008812983370620e-02,2.987796731922875634e-02,2.705163611832973186e-02,1.925759802363821716e-02,1.547473822762671612e-02,1.263855155179236141e-02,1.155882951998823960e-02,1.068059719797312228e-02,1.111642820066890448e-02,1.240475778527088020e-02,1.606004393350836390e-02,2.156377915850584207e-02,2.766596072263207556e-02,6.700737408532048134e-02,4.940456505596299563e-01
4.483074812946638565e-02,2.561008499193785995e-02,1.774081693982071731e-02,1.271797005632249386e-02,1.019479568798392979e-02,9.257418494799057526e-03,8.711096727459908054e-03,9.490510645180005520e-03,1.091295067692622280e-02,1.320341817116546003e-02,1.657843839816894663e-02,2.295861362181936954e-02,2.788860892144683426e-02,2.480485756334913083e-02,1.842776454995167720e-02,1.461815267727925062e-02,1.183260516115651126e-02,1.064287200350962082e-02,9.482419843265955939e-03,9.811060511489012523e-03,1.085592978724625630e-02,1.416737942778220974e-02,1.914900174914694123e-02,2.418841551275488500e-02,1.617925364278101075e-01,4.401315333223760895e-01
5.431117533716613849e-02,3.038619751046335235e-02,1.986153163898069646e-02,1.347027250205926063e-02,1.013472183992027847e-02,8.794384805942138256e-03,8.169327461231853590e-03,8.897605284885121840e-03,9.866730892738682229e-03,1.188029482826716624e-02,1.486260207357905164e-02,1.975869345810787187e-02,2.296388047832256807e-02,2.144845092821151544e-02,1.623161146281913020e-02,1.316863932470365567e-02,1.073760589656132941e-02,9.517310456613177136e-03,8.840260574361241686e-03,9.347952411532653091e-03,1.067911429182697401e-02,1.449788971464717989e-02,2.118122457717023718e-02,3.020881120590948599e-02,9.121555494384378515e-02,5.095681560997532555e-01
4.303210752481547580e-02,2.393863566774152504e-02,1.712806056189903822e-02,1.278863513983677543e-02,1.029372947746861819e-02,9.441153801479499827e-03,9.331876299975012945e-03,1.031642963478597574e-02,1.171116953321523456e-02,1.473240209896490779e-02,1.871865530601991498e-02,2.578421124870620626e-02,3.146875296948071360e-02,2.789057468350284938e-02,2.052833296378505160e-02,1.588747056897369531e-02,1.274851393155493513e-02,1.107292557515279080e-02,1.007095118937734526e-02,1.003716490871895198e-02,1.079049338527404353e-02,1.345908164665174898e-02,1.807724388414574598e-02,2.367151288628610920e-02,1.632220497713285368e-01,4.238578653403313745e-01
4.319283309384144148e-02,2.413415967917043742e-02,1.639896206385430336e-02,1.182743239475251076e-02,9.422379961822916275e-03,8.339409405755645113e-03,8.188758551174010053e-03,9.060496236404397274e-03,1.054019858033789815e-02,1.316935086100814480e-02,1.682625292186698540e-02,2.378782355084397421e-02,2.853305740814665592e-02,2.558008620873154088e-02,1.894072612638644793e-02,1.439761103128047934e-02,1.136368510217914893e-02,9.843773455421369126e-03,8.744719178224386394e-03,8.876605691488024044e-03,9.761746477659838730e-03,1.277154682506660179e-02,1.745030130169980889e-02,2.390094572278961271e-02,2.004342604703950037e-01,4.145128776991622854e-01
5.162518560581137728e-02,2.932727292473312139e-02,1.900394252385956273e-02,1.289543545416102499e-02,9.807047513537470521e-03,8.518861586532845698e-03,8.180232765612929779e-03,8.935844384343737470e-03,9.983537907029523331e-03,1.208978589969291091e-02,1.499276195440613600e-02,1.947716951300308696e-02,2.189334239445801106e-02,2.084060628910102547e-02,1.642873434277443423e-02,1.341676092416831806e-02,1.080121208171357788e-02,9.747700194407175889e-03,8.805513016841914203e-03,9.298134554720827866e-03,1.045288598642596899e-02,1.429106718115971328e-02,2.051632943424529926e-02,2.890253230742807419e-02,1.188932384396391706e-01,4.908748648198049680e-01
4.510439411494369250e-02,2.351362381179592648e-02,1.756285640806319256e-02,1.320528211283858271e-02,1.078148380939930248e-02,9.618239355290693349e-03,9.464331638357841719e-03,1.027060948448348457e-02,1.173173984233309534e-02,1.469520810804982210e-02,1.923647871058138670e-02,2.686583318189466121e-02,3.321626417314656882e-02,2.845058618979678586e-02,2.092499530828662718e-02,1.581873444165963344e-02,1.266859100959854406e-02,1.089666635884582215e-02,9.906195728906993375e-03,1.030238398088252627e-02,1.107390847157171780e-02,1.403489435475726958e-02,1.836963073069507180e-02,2.332843807497027300e-02,1.585537440781977503e-01,4.204048865201562291e-01
4.660749467104466359e-02,2.542829677178544065e-02,1.885557891944732861e-02,1.439245776842703467e-02,1.181338122051363466e-02,1.061067690129947894e-02,1.020785382494195266e-02,1.141704366774683697e-02,1.285899174608567778e-02,1.545608363730665777e-02,1.921480486500050724e-02,2.649336386812967473e-02,3.123248007862211920e-02,2.874311994038047935e-02,2.168326720500535557e-02,1.732283351083827722e-02,1.399575990879408510e-02,1.240968908399459059e-02,1.119005034207130704e-02,1.160404293127953630e-02,1.272964158113724063e-02,1.610031231398578039e-02,2.069926915354524180e-02,2.508348310087832669e-02,9.633272465489940706e-02,4.575172983324791165e-01
4.303948990232064203e-02,2.294392560284572169e-02,1.764275386364920137e-02,1.409958598020858052e-02,1.187541480989268497e-02,1.108727600264930793e-02,1.117715148066828965e-02,1.248775323156047119e-02,1.426748522485942437e-02,1.803237887550071875e-02,2.353799263612503523e-02,3.352651622892690447e-02,4.125926408771389553e-02,3.612648541447601586e-02,2.583771846653381069e-02,1.959433567206136928e-02,1.578647956764177296e-02,1.357662921525197922e-02,1.179837868587641468e-02,1.192084637020997262e-02,1.232429837867979674e-02,1.506747574348992098e-02,1.890397348376172265e-02,2.269849641287081249e-02,1.012950957617779896e-01,4.200927988999537122e-01
4.643960164073373392e-02,2.542728826326398628e-02,1.736945334460243684e-02,1.249063154466682410e-02,9.950311061612187452e-03,8.642580665045382013e-03,8.388741284201658641e-03,9.136772704410959720e-03,1.026965737944783921e-02,1.266788560946851411e-02,1.647065963558082963e-02,2.245346599129217566e-02,2.766415749407660080e-02,2.424045669893963584e-02,1.751347227225380845e-02,1.366590306128671710e-02,1.113762429459089036e-02,9.718628438868675765e-03,8.852588198343034481e-03,9.237923121824967096e-03,1.027302906002830647e-02,1.334752008075977027e-02,1.841130264396671073e-02,2.514984711835699382e-02,1.701008036159009917e-01,4.409796947759946906e-01
