2.507499941399840679e+02,1.422815651711906071e+02,5.760125638741737220e+01,3.987568171518760085e+00,2.002946416014251607e+00,1.517483943556326542e+00,2.548925429343834423e+02,7.501965058678292664e-01,5.482757332833278952e+01,2.516817397996655927e+02,7.639651993186754586e-01,1.186948572500117205e+00,2.507172577469410726e+02,1.422955323238479082e+02,5.762345998781116663e+01,4.091035347616145401e+00,2.228742987514259255e+00,1.685566390073914400e+00,2.548928929726688750e+02,7.504363758536090057e-01,5.482785851577516212e+01,2.515694419702154789e+02,7.582270717109683700e-01,1.186489147250480602e+00
2.229863514516920588e+02,1.180167822398973101e+02,4.794141632791754404e+01,6.866163681898840743e+00,4.325551542304836516e+00,3.355309027297096680e+00,2.405624032519915829e+02,1.068003624510754035e+00,4.551073509608728784e+01,2.251491523930580456e+02,1.589423476258196022e+00,3.142526334335946636e+00,2.229064863640367946e+02,1.179756981587988776e+02,4.790012459255716948e+01,7.206615990636680458e+00,4.651247813337696435e+00,3.674372947054455718e+00,2.405634478158547154e+02,1.066852087239960278e+00,4.550343573415220533e+01,2.245174995909840163e+02,1.579619678072968547e+00,3.211499012069117587e+00
2.294043270301365851e+02,1.385614387711549966e+02,5.671007807860748073e+01,8.180986490498812103e+00,8.065293989385391882e+00,6.780291994507125608e+00,2.366761187555671029e+02,9.934702531175771956e-01,5.348414071778503853e+01,2.303422990740053535e+02,1.361391914711995277e+00,2.019561405136579779e+00,2.297219626818586562e+02,1.384623130381532121e+02,5.648514859523456266e+01,5.660111017295130331e+00,4.344026035480997194e+00,4.165718712885985830e+00,2.366918249424732892e+02,9.764140439429929152e-01,5.342708951900237224e+01,2.309312636857927430e+02,1.354050298767814686e+00,1.751595902612826494e+00
2.320306367912631060e+02,1.193105500277441422e+02,4.832487688534099846e+01,3.751164938962873396e+00,2.731262453339386553e+00,2.407772775423728806e+00,2.489675377698748946e+02,6.650453679882970537e-01,4.595265997023809490e+01,2.354343125756658708e+02,6.063712230125101188e-01,8.040017781476997971e-01,2.316210243896287295e+02,1.193129342905064618e+02,4.851166436516344049e+01,4.921721303722760510e+00,3.992746323900322913e+00,3.422091751160210027e+00,2.489740213882163005e+02,6.639923514426957496e-01,4.595294765814164606e+01,2.353693755044390628e+02,6.006458396388216769e-01,8.013582021791767485e-01
2.234828830832458664e+02,1.234124531737592321e+02,5.017855711469272251e+01,9.170376857122338521e+00,7.639348174095156097e+00,7.428169647097526251e+00,2.478644245671830504e+02,2.255686912282896639e+00,4.760989832016291246e+01,2.272060215591835117e+02,4.869069544931182492e+00,5.043116050309395249e+00,2.237845471667952495e+02,1.234684940773637862e+02,5.016166839260603183e+01,8.533588633357195974e+00,7.198684579368885395e+00,6.869544467843085478e+00,2.478783317000618638e+02,2.263144360348338768e+00,4.760722716837059920e+01,2.272873329950955394e+02,4.938343422549340112e+00,5.130448582065520569e+00
2.401156520690468881e+02,1.260161312432327350e+02,5.104202469529970188e+01,7.560532288514394850e+00,6.849097871956467465e+00,5.379237346955773269e+00,2.525164032350981529e+02,1.058993604070074035e+00,4.856158641966739964e+01,2.429378817429689832e+02,1.394317061828479476e+00,3.949482391237957746e+00,2.400965250111052569e+02,1.260108783732196827e+02,5.102543492670535130e+01,6.252064448624337523e+00,4.535205377717315578e+00,3.350137687748132809e+00,2.525141670021377536e+02,1.060125819012188053e+00,4.856168532580026920e+01,2.431311382534217955e+02,1.386536879841195002e+00,3.965316916072072928e+00
2.500629698663260854e+02,1.302657476523352216e+02,5.274209320725531569e+01,3.891917039793992394e+00,2.835475296551029256e+00,2.596895067014754144e+00,2.550000000000000000e+02,7.542989898151797323e-01,5.020687601307402304e+01,2.503596423904250230e+02,5.910870228736186949e-01,8.153812417953968383e-01,2.500382708622871348e+02,1.302517609337912461e+02,5.273999223618589127e+01,4.126887984756847594e+00,2.899150425379967366e+00,2.662072582772037066e+00,2.550000000000000000e+02,7.538722763680758554e-01,5.020711011281236580e+01,2.502944589480920854e+02,5.851515573559175065e-01,8.176125975292105608e-01
2.311322229137199429e+02,1.170180752475247488e+02,4.747879377652051147e+01,5.049353323903819302e+00,2.666681753889674766e+00,2.105043281471004057e+00,2.441506942008486476e+02,6.767049504950495287e-01,4.513046223479490493e+01,2.295853148514851512e+02,7.564062234794908246e-01,1.225758415841584181e+00,2.313091371994342182e+02,1.170593063649222074e+02,4.766188628005657790e+01,6.134463366336633250e+00,3.824588401697312623e+00,3.069766336633663162e+00,2.441620729844412949e+02,6.764922206506365221e-01,4.512989193776520835e+01,2.311366359264497987e+02,7.653114568599717060e-01,1.233760678925035270e+00
2.401683604449661686e+02,1.427802560232545090e+02,5.827113868857957613e+01,1.006637039521493726e+01,7.226642070546145824e+00,5.217301134775560456e+00,2.530273464139974351e+02,8.724635250712728940e-01,5.496799709318575822e+01,2.388400581362848811e+02,9.602884454133825409e-01,2.175264128794231144e+00,2.403162054894069115e+02,1.428206495611828473e+02,5.834728045167421584e+01,1.285931019061993474e+01,8.207239085471519147e+00,7.030046397227346588e+00,2.530343730784280751e+02,8.687461568561686276e-01,5.496724802951534627e+01,2.414212700542232710e+02,9.642797249706523965e-01,2.142070546145676158e+00
2.549898638346185749e+02,1.680910581553007717e+02,6.807068417356981627e+01,6.410479120109219942e+00,3.301401375884950085e+00,2.303519625674219640e+00,2.550000000000000000e+02,9.366995963674635828e-01,6.477997022408564476e+01,2.547422021978503039e+02,9.900170930012526238e-01,1.611162371001011895e+00,2.549906496747950939e+02,1.680920582444408637e+02,6.806620292973728681e+01,8.135465553614629641e+00,4.594555730534230165e+00,2.897304372711875686e+00,2.550000000000000000e+02,9.387967340325877874e-01,6.477682686337954010e+01,2.547335673390747957e+02,9.848242923919723335e-01,1.622139111695647617e+00
2.453106469790497499e+02,1.370036344346240185e+02,5.566202256944444571e+01,9.828589424335952174e+00,7.538049183969322442e+00,6.113028724747474385e+00,2.527507045279180602e+02,2.116994452628133239e+00,5.277059147610362544e+01,2.464656901772353024e+02,3.991747626730265619e+00,7.128584747942387168e+00,2.451347723473157600e+02,1.369287343925364837e+02,5.564507415006546864e+01,9.417859439300411140e+00,6.924481066451552813e+00,5.411390087214740241e+00,2.527530557309203232e+02,2.110076312897493533e+00,5.276228386293490757e+01,2.464707832082397942e+02,3.957820245276842286e+00,7.092020465067339963e+00
2.439315224367393000e+02,1.404246209153760105e+02,5.684270072242486549e+01,1.002352140437748851e+01,7.172133540110225525e+00,6.420202543903926085e+00,2.506434658578309893e+02,2.204859866021364301e+00,5.412483241250619415e+01,2.436564363875559422e+02,4.275715287405414067e+00,5.764247620657285687e+00,2.438670377383054131e+02,1.404298032802610976e+02,5.684952595864614722e+01,1.028345457493873205e+01,7.049094742035168615e+00,6.221801791102046231e+00,2.506443911006758185e+02,2.180361600708949243e+00,5.412448524659058080e+01,2.437296340368772292e+02,4.228465549492840481e+00,5.506220665051126950e+00
2.439127312733288022e+02,1.309560786392941907e+02,5.304962186121479562e+01,9.003188305904309630e+00,6.038170067017305520e+00,4.479170024601289768e+00,2.486739051365795774e+02,9.090276128266032707e-01,5.045716926111299472e+01,2.448150900279945574e+02,1.171647544112657036e+00,2.690795512385476762e+00,2.438124270444519937e+02,1.309928026382762027e+02,5.307782543688496446e+01,8.507172654394299371e+00,5.544112869019341971e+00,3.752911117237868854e+00,2.486546834704784601e+02,9.082419621649134855e-01,5.045709556328469603e+01,2.447524431625381851e+02,1.173222344757380409e+00,2.688897395656599798e+00
2.120742099404803298e+02,1.003026478691497516e+02,4.065626307804980399e+01,5.511991118551068602e+00,3.364324678570598248e+00,2.567933929692404416e+00,2.340290601532166193e+02,6.374815454186137931e-01,3.864699146729905976e+01,2.160186318616167966e+02,8.189002522610494550e-01,1.585571132965985397e+00,2.119004687754295446e+02,1.003075543175001769e+02,4.069380579967915423e+01,5.419592517030527468e+00,3.477853775778289247e+00,2.684856780823510203e+00,2.340194615912208462e+02,6.364854339587547871e-01,3.864914789239961834e+01,2.158479255306781965e+02,8.132592534467927292e-01,1.564615011276185186e+00
2.111280133273985484e+02,7.769731176692586416e+01,3.146847687869617616e+01,5.502753057763677624e+00,2.769707800969283262e+00,2.116775305278482122e+00,2.486774951779791252e+02,5.575463506487945420e-01,2.994157961139042357e+01,2.200537066578242218e+02,8.090793400428381021e-01,1.512578827718678687e+00,2.111519334884744410e+02,7.768960873171640458e+01,3.145674694572151964e+01,5.275252004735886402e+00,3.024937838997776574e+00,2.082975104730210969e+00,2.487333599204179961e+02,5.566581229518235974e-01,2.993561120919455121e+01,2.202098729197099942e+02,8.104953263489957926e-01,1.504649254615647358e+00
2.268253165269892691e+02,1.250968192416869442e+02,5.074184267144273264e+01,5.211301759484545215e+00,3.545374312877354050e+00,2.954645118049923358e+00,2.412203027845363579e+02,8.144230985852032312e-01,4.822402394791384950e+01,2.283281030346039415e+02,1.064942664684148887e+00,1.909935962422276257e+00,2.267793119762097831e+02,1.250879443768586157e+02,5.073895281382355904e+01,5.206359545372623465e+00,3.617061480580336941e+00,3.002059678291430167e+00,2.412201256533297169e+02,8.137970847976930822e-01,4.822656179598089921e+01,2.277514083198161643e+02,1.070004562043795682e+00,1.929047265026583746e+00
2.412656139253700189e+02,1.427714196372732829e+02,5.822759537210756520e+01,9.506092349385031781e+00,6.786684386074630204e+00,5.780810923493850062e+00,2.528290025015634797e+02,1.162002293099854144e+00,5.504288096727120916e+01,2.404040650406504085e+02,1.625307483844069312e+00,3.271336251824056518e+00,2.412243016468626138e+02,1.426647435897435798e+02,5.798023243693975104e+01,8.995398165520116507e+00,5.984505941213257962e+00,4.939639357932041008e+00,2.528170158432353674e+02,1.174520533666875144e+00,5.505503439649780972e+01,2.390007191994996845e+02,1.682020012507817297e+00,3.577720450281425713e+00
2.201215760241123860e+02,1.069093773102951559e+02,4.335620877011734109e+01,4.871601733550698476e+00,2.818089729494057227e+00,2.255532386783690058e+00,2.349057237266127061e+02,6.190785358178682030e-01,4.117297594449604503e+01,2.244887496919606349e+02,7.586604079388850064e-01,1.179147039030955524e+00,2.199891391247891193e+02,1.068836128987924923e+02,4.337732854055693821e+01,4.135540988190244960e+00,2.311080057058366499e+00,1.975400569635850090e+00,2.349023677563361332e+02,6.178947168881390173e-01,4.117354522491611846e+01,2.244779349041760668e+02,7.554643811726347025e-01,1.179784443538756111e+00
2.107538644078243522e+02,1.120782607706655796e+02,4.540144971243493188e+01,8.113697166614569412e+00,6.223368862551382108e+00,5.602179521610305635e+00,2.274030423635661862e+02,1.501032049673398205e+00,4.318935855159367776e+01,2.134965424684955053e+02,2.831180080744220451e+00,4.524891365123251852e+00,2.107361599680662607e+02,1.120631964409145098e+02,4.538318210301859068e+01,8.290827048580078795e+00,6.442647682529339725e+00,6.144376154772963616e+00,2.273962586456631811e+02,1.503163656002031168e+00,4.319174514353304772e+01,2.130886539107821989e+02,2.835257649201436525e+00,4.575109955665523032e+00
1.965007788970244178e+02,1.080583880198903017e+02,4.377943082555356114e+01,7.070123916941203568e+00,5.372197405958258898e+00,4.886482520910432115e+00,2.079360426731790028e+02,1.233558151756299681e+00,4.164771166568039718e+01,1.981875507856316290e+02,2.219476731348424714e+00,3.810846154865263458e+00,1.965184478806935147e+02,1.080496700037978854e+02,4.376967556813665539e+01,7.205122062161612995e+00,5.542343624415964953e+00,5.283674185884244423e+00,2.079160552150219416e+02,1.231670803119562674e+00,4.165359175859602203e+01,1.977733900954769979e+02,2.183954390086644715e+00,3.853230076575900220e+00
1.845688874829974964e+02,9.390548160566855529e+01,3.803126909815582479e+01,6.103127827159712915e+00,4.548081485464840590e+00,4.026708948850156844e+00,2.134725578084965036e+02,9.874235282953215398e-01,3.619206275899155401e+01,1.895582453421060904e+02,1.720932527757567998e+00,3.067025274412425340e+00,1.845854616771581220e+02,9.390519090247683209e+01,3.803296839907633142e+01,6.241557270743048669e+00,4.761499699490715720e+00,4.408611330781640802e+00,2.134441482934235808e+02,9.874545282004238977e-01,3.619508335178565517e+01,1.892948609749153945e+02,1.718357954006263233e+00,3.094021763198683939e+00
2.061140219530603588e+02,1.050883097405481266e+02,4.256650289641581963e+01,8.019460710914160018e+00,6.138319933213772117e+00,5.674258180220889791e+00,2.183247692695984199e+02,1.538056865367020798e+00,4.050212589883536651e+01,2.078656673405151309e+02,2.998824809918919865e+00,4.602493926870050878e+00,2.061190533683119668e+02,1.050821243699355136e+02,4.256082412555422678e+01,8.149812163733040293e+00,6.369076423150941579e+00,6.150540211279397873e+00,2.183059765423080592e+02,1.533047291541786317e+00,4.050542638104552395e+01,2.080182248502042057e+02,2.956649015558376004e+00,4.681299006700464282e+00
2.390705700272694685e+02,1.286431589490893259e+02,5.213703812133432791e+01,1.089739657174435727e+01,8.764181603471017823e+00,8.459337572326589338e+00,2.485473835784515302e+02,2.636773321315907914e+00,4.957265553300460681e+01,2.403396693453682929e+02,5.620351608372286201e+00,6.742609447933079814e+00,2.390205113107436432e+02,1.286181468603928124e+02,5.209650727130982517e+01,1.073483978776525305e+01,8.785572017381406695e+00,9.142875234783867100e+00,2.485536326944142047e+02,2.632143432795071014e+00,4.957605188106696659e+01,2.403630145097252466e+02,5.621623799765133711e+00,6.799418920208024630e+00
2.036027309435298491e+02,1.082488822483974644e+02,4.385207117590286430e+01,7.838580813178447571e+00,5.973165122282826367e+00,5.527503622714016629e+00,2.176778403155172725e+02,1.449151348511441562e+00,4.171192780316301452e+01,2.055080067089956515e+02,2.729122090572546178e+00,4.363165271445279103e+00,2.035897551912676988e+02,1.082321879314316817e+02,4.383096800354896061e+01,7.913868627655713084e+00,6.191489784858021928e+00,5.965181892562152477e+00,2.176857301805915199e+02,1.448604971971270139e+00,4.171456466385689055e+01,2.055880580540266465e+02,2.731166168629810098e+00,4.402964852354031677e+00
2.215886998219444308e+02,1.202367684773729195e+02,4.875890442160407900e+01,8.893246590553198772e+00,7.017555886018147504e+00,6.528764846177937287e+00,2.367302967154987243e+02,1.480303285815343539e+00,4.632280239334733807e+01,2.233373260782437058e+02,2.804212777513748200e+00,4.177457681685680768e+00,2.215767051614217280e+02,1.201876668586659207e+02,4.867971458544587193e+01,7.849651992229505382e+00,6.111164829533135112e+00,5.901619364037152593e+00,2.367394124822875199e+02,1.478634425392959750e+00,4.632665697909982327e+01,2.234680551205762526e+02,2.805521365574607184e+00,4.162626286960768418e+00
2.071696009308274995e+02,1.136502068933632330e+02,4.604258844017044794e+01,6.785266649714510656e+00,5.388196290559960744e+00,4.911496258967305018e+00,2.187052778997819473e+02,1.185258173636314583e+00,4.379716898988264262e+01,2.098828629109934809e+02,2.121807408092343028e+00,3.346476648404570930e+00,2.071432214491011621e+02,1.136293411005031686e+02,4.602069126270448862e+01,6.375476008845943454e+00,5.030321628639897291e+00,4.807299059155320187e+00,2.186939396040901045e+02,1.184405942501367770e+00,4.379928338611618699e+01,2.098265767431825282e+02,2.129815760882128650e+00,3.411455034405171727e+00
2.423380378933847226e+02,1.442882959445820745e+02,5.842859589564791634e+01,8.333567682050340153e+00,6.510018120928525498e+00,6.036134431293390890e+00,2.463648201669877835e+02,1.650230908034376220e+00,5.560364177141633490e+01,2.430808304278679941e+02,3.005624751506254189e+00,4.774962152491053935e+00,2.423461139401168225e+02,1.442849114597669598e+02,5.842560059026821762e+01,8.566380707710187892e+00,6.775172416429642297e+00,6.540324035844267136e+00,2.463634370125699604e+02,1.648819463559348053e+00,5.560804049301159324e+01,2.430712680062391087e+02,2.979040890601584390e+00,4.832389821696180476e+00
1.983356392469882792e+02,9.587916442304646125e+01,3.883792140466461973e+01,7.983905060551349742e+00,5.973894291174389970e+00,5.458412783883944464e+00,2.210294574134490517e+02,1.392641453654725359e+00,3.695059125991151916e+01,2.019757256131682084e+02,2.683959963257419812e+00,4.367018783060403919e+00,1.984049570808653584e+02,9.587377920665589670e+01,3.883435642414452360e+01,8.219545891271526017e+00,6.206376104653004155e+00,5.887688596074456271e+00,2.210216828735231616e+02,1.394548794780019696e+00,3.695593054807682165e+01,2.018087627886351356e+02,2.675259995987879336e+00,4.431095520150348577e+00
1.981469022753104241e+02,1.032193379940382982e+02,4.180788960133816801e+01,7.615150865304197048e+00,5.731852201325298601e+00,5.205294760995903935e+00,2.126520463854517402e+02,1.421736612982779757e+00,3.978174175977353855e+01,2.002115604426240054e+02,2.724886877828054388e+00,4.232097746134545702e+00,1.981130717762861480e+02,1.032147745062297588e+02,4.180459672749887545e+01,7.783562437005425494e+00,6.008989191739400937e+00,5.918868885505350619e+00,2.126464036799553980e+02,1.420642919945958704e+00,3.978563402028693474e+01,2.004096711415153038e+02,2.734379490038815419e+00,4.304078295554459643e+00
2.255793958520490605e+02,1.214601655363523633e+02,4.918961507251233911e+01,7.697337593927799482e+00,6.014318219549394939e+00,5.457529041397276792e+00,2.364842683057387660e+02,1.476430968594795168e+00,4.681005056546746346e+01,2.276491642501058834e+02,2.745432971663788635e+00,4.421626240669282559e+00,2.255570874663116570e+02,1.214658112894892383e+02,4.919539736327231338e+01,7.960637599668586084e+00,6.426023760649546723e+00,6.231691933884759393e+00,2.364893209735753032e+02,1.475546965063435634e+00,4.681384375130912900e+01,2.276677442277944010e+02,2.732032502160552934e+00,4.449258817925527687e+00
2.016751926577082372e+02,1.021634003477321500e+02,4.138537002890485894e+01,8.201411582002528178e+00,6.194809437422612142e+00,5.704431648589957327e+00,2.216320677154236307e+02,1.429285361787394848e+00,3.937534666472048173e+01,2.044334026414535970e+02,2.716691142958424177e+00,4.472978769671640542e+00,2.016022364280700003e+02,1.021617977215700108e+02,4.138452552236775261e+01,8.473454394164614101e+00,6.307574642760330086e+00,6.017556898689996991e+00,2.216541499974679823e+02,1.429476008765789175e+00,3.937941528968907789e+01,2.039734236126212181e+02,2.682610513187905443e+00,4.504516943253728201e+00
2.254391884880515136e+02,1.163696171955731273e+02,4.713525739601904263e+01,7.577502006909244692e+00,5.779075322870983022e+00,5.282748291064534030e+00,2.380648177639932328e+02,1.150699067381707685e+00,4.484490626977184036e+01,2.279815367952577958e+02,1.990437095465465989e+00,3.345265495717392401e+00,2.254517293288347730e+02,1.163599062049165980e+02,4.712059578902159274e+01,6.603795400466669463e+00,5.162773310773319579e+00,4.866273187548371126e+00,2.380696909143579489e+02,1.150051235636366798e+00,4.484791050842181193e+01,2.279762193865271058e+02,1.997156097905464112e+00,3.364062704924529967e+00
2.327808307457096930e+02,1.254355336035523578e+02,5.080324628251319297e+01,7.588175745077589518e+00,5.696390758825573997e+00,5.123115084068139424e+00,2.408651635733699834e+02,1.232492553174678429e+00,4.833962906118643588e+01,2.343642228437786343e+02,2.126667634556429931e+00,3.576963532284061831e+00,2.327574512697133571e+02,1.254254502662684558e+02,5.079358861919661194e+01,7.348745496349672557e+00,5.603709881956954852e+00,5.452701301317910421e+00,2.408677684807686319e+02,1.229532588255744185e+00,4.834221125280490838e+01,2.343092541125438402e+02,2.107725143010650726e+00,3.580169914035586931e+00
2.107782493849091168e+02,1.144659970830146278e+02,4.636065422163309080e+01,7.932828897807251423e+00,6.119383984324575643e+00,5.638208077005330665e+00,2.217155443144795299e+02,1.454117688992329960e+00,4.411358854707540189e+01,2.122698274084877710e+02,2.678226072146257852e+00,4.521715549612834728e+00,2.107928121550048388e+02,1.144588491201840412e+02,4.635397299572856156e+01,8.128927285373263700e+00,6.316499174419926810e+00,6.049507830968982702e+00,2.217091622048093598e+02,1.453558471684626596e+00,4.411697515938416103e+01,2.121030568619479766e+02,2.704121060672910470e+00,4.541631585133007576e+00
2.059455174918874718e+02,1.034550211837902935e+02,4.193035612280117164e+01,7.030361171943648735e+00,5.399867591890624929e+00,4.927363187079018658e+00,2.224477146224673163e+02,1.038112359245733529e+00,3.986501042233439307e+01,2.097889096715947232e+02,1.795643871169999350e+00,3.032406828249273989e+00,2.059429303715716628e+02,1.034344896372002722e+02,4.189480073973705032e+01,6.147257109870847280e+00,4.748064369784122718e+00,4.447442194854697384e+00,2.224502926995428709e+02,1.037465013964270266e+00,3.986887942195608048e+01,2.096454149264709201e+02,1.799783037594256951e+00,3.053376595189900566e+00
2.096193249369170530e+02,1.066434243631527892e+02,4.319373009923952367e+01,6.347827997023637536e+00,4.810572446318857054e+00,4.293088607177865335e+00,2.336441851568127390e+02,1.017725920251434824e+00,4.109698185718770702e+01,2.141253655241719684e+02,1.762766918449326425e+00,2.805279839356988436e+00,2.095875869135253424e+02,1.066339719881494688e+02,4.318091718995541584e+01,5.687348127280665189e+00,4.428365270650342467e+00,4.162676446926576901e+00,2.336350940729940930e+02,1.017137420614327770e+00,4.109915280763750189e+01,2.141186913616856486e+02,1.763090455963661318e+00,2.822808067661899400e+00
2.097724164355568632e+02,1.065340083066838304e+02,4.314763405474980118e+01,7.265440347129151988e+00,5.855404984010297298e+00,5.522880535024747850e+00,2.243075327423999283e+02,1.303367789705550672e+00,4.105723915553137715e+01,2.131446898926500353e+02,2.492362428842504585e+00,3.728073207627287111e+00,2.097638589588779325e+02,1.065277049800294549e+02,4.313938210745611457e+01,6.698642202200076667e+00,5.529143058080439488e+00,5.465191544698186021e+00,2.243033807274319713e+02,1.301740290070460881e+00,4.105859529464842694e+01,2.130145012008864001e+02,2.480691936147344290e+00,3.747172940911081440e+00
1.881996867216804219e+02,9.698980585146286160e+01,3.928789797449362453e+01,7.594362790697674725e+00,5.769259714928732130e+00,5.220842610652662863e+00,2.062583627906976744e+02,1.323848762190547701e+00,3.738318739684920899e+01,1.905312828207051723e+02,2.490842910727681936e+00,4.141449962490622916e+00,1.881848600150037498e+02,9.698925911477869022e+01,3.928871237809452310e+01,7.708678169542385383e+00,5.895204201050262327e+00,5.543930382595648965e+00,2.062305902475618780e+02,1.321812453113278218e+00,3.738828987246811408e+01,1.900293707426856713e+02,2.507611102775693990e+00,4.175382445611402815e+00
